label,review
0,"不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上."
0,快递服务特别好，就是这双重香草拿铁太差劲
0,好慢。。。而且送过来的时候洒的不成样子。。。
0,差的很，建议推出携程网推荐用户。强烈建议！！！！！！！！！！！！！！！
0,送达的时候菜都坨了，还没味！
0,等待170分钟
0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
1,上周日1月28日晚我的客人到酒店后前台尽然不知道定过房。预定使用了我和客人的名字，服务员查询后后，证实有过预定。
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,关于携程：携程在如家的价格谈判能力值得怀疑，这次订的是套房，通过携程订价格289，网上未显示门市价格。到了如家局前店后发现门市价为299元，携程价格仅优惠10元。再后来常州的朋友（就住在如家旁边）告诉我，如果直接预定，能轻松打到240-250的价格折扣。这样我就非常怀疑携程的价格谈判能力了，通过携程预定是为了经济，但拿到的价格之比公开的门市价低10元，根本不具备价格优势，甚至通过当地的朋友都能拿到比携程更便宜的价格，那我们还用携程干什么？关于酒店：套房设施太为陈旧，实在与289的价格不符，尤其是一楼客厅的沙发，简直是房间的最大败笔，灰绿色的沙发，实在很像从垃圾堆里检出来的。套房在1层，是上下层的复式结构，上层无窗户，下层有窗户，窗户外1米是一堵高墙，可以依稀透进来一点光线，感觉就是地下室。睡觉前在屋子里拍蚊子，拍死不下20只。住如家住了不少店，这样的房间还是第一次遭遇，出游不想影响心情，所以回来后再投诉，希望如家和携程能有所反馈。
0,送餐师傅很给力，饭相当难吃
1,酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,定的单人房，那个差啊！简直失望至极。房间小也就算了，小到连个桌子都没有，真不知道怎么在携程上评上的金牌推荐？进去以后先入住的高层房间，很大的一股装修的味道，打电话到前台，换到6楼，倒是没有装修了，可是整个屋里都是厨房的味道。说实话连快捷酒店的标准都达不到，不知道为什么还收着4星的价格。一般酒店如果打电话到前台说一声都会免费延迟退房时间到下午2点，连5星的一般都可以，可是他们硬要收小时费，后来加了2小时，还多了不到10分钟也要再多算2小时的费用，找经理说了半天才免掉那几分钟。这里真是我住过的最差的酒店，永远都不会再入住了。
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
1,菜味道很棒！送餐很及时！
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
1,"纯蔬菜的有些不顶饱,建议要肉的卷卷"
0,看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。
1,在湛江想要享受好的环境的话，别无二选，就是这里了，硬件(设施)和软件(服务)都是让人十分满意。走去室外游泳池的时候，刚一推门服务员就从座位上站起来了，笑着打招呼，虽说最终自己没去游，但看着游泳池也很干净，环境让人很舒服。最不好的地方是收银，在湛江住别的酒店check-out时都得等查房，看有没有消费他们的酒水，我回答没有还不算数，非得等housekeeping一样一样地点过数才行，我的信用、自尊还有我的信用卡预授权都没用。本以为这里五星级酒店不会那样，哪知道住客说的话在这里还是不被相信。另外，走的时候赶早班机，五点多下去退房结帐，发现前台小妹妹偷偷在打瞌睡......呵呵
1,"我订的是行政房,但酒店给我免费升级到公寓房,是他们新的房子,房间设施,装修都非常不错,而且可以延迟退房到3点呢,地理位置好,交通方便,餐饮附近也方便,如果下次去南京我还会住在这里的,我非常喜欢"
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,"方便的地方:1),离机场近;2),有车接送,很方便.极度不满的地方:1),骚扰电话不停,对电话那头说:'你们再打电话,我要报警了""得到嚣张的答复:""有种你去报啊!""吓得赶紧把电话线给拔了;2),在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉.不建议大家在那里住."
1,很快，还送了礼物
0,相对于长春的物价，这个价格有点贵。条件一般，硬件设施比较普通，没有北京如家的温馨。房子也比较小，希望价格上有些优惠，如果没有优惠，希望携程能联系到长春其他连锁的经济型酒店，有很多条件不错的。
1,"酒店的环境不错,正对水库,风景很好.但位置比较偏,晚上开车进出很不方便.酒店设施与其它山区酒店一样,比较潮湿,房间也很小,但总算还干净.各项设备也不齐全.工作人员服务还是不错的,比冷冰冰的五星酒店亲切."
0,一直没送到，打电话问说可能单子丢了！！重新做了送来的
1,很准时！口味很好，大爱可可小丸子
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,量挺大的！
1,很快。。布丁奶茶贼好喝
0,等了一个多小时，确实不好吃
0,对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。冻了一夜的白金贵宾
1,听朋友介绍不错，因此出差选择了此酒店，一进酒店感觉院子很大、绿化很好，在大热天看着很舒服，停车场很大也很安全，对自驾游的朋友很合适，酒店大堂布置很古朴，透过大堂落地玻璃能看到外面庭院的风景，很雅致，就是大堂有点矮，房间很安静、干净，还有人性化的一键通服务，很方便，服务员也很有礼貌，看到客人会主动打招呼，总台的业务操作很熟练。就是不知怎么回事卫生间的门有点掉颜色，提醒要入住南林的朋友洗澡时不要把自己的衣服挂在门后，出门不远就是网师园、沧浪亭，在古城区该酒店房价也算不贵的，大致不错，值得推荐。
1,送蛋糕很快到家，蛋糕很好吃，赞
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
1,感觉肉已经坏了，有股怪味道
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
1,"挺好吃的,和在饭店吃一样"
1,设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！
0,酒店地方很偏，在一个远离市区的开发区，环境冷清。前台服务很差。我办理入住的时候，两个接待小姐都在忙。但一个忙完了后看到我站在台前也不知道主动招呼，而是去相帮另一个。后面一个客人进来直接挤到我旁边，大声吆喝要办入住，那小姐立刻去帮他办理了。训示她怎么不懂让客人排队，居然没有反应。酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。
0,"太一般了，比他原来办的如家要略差些！另外，一楼手机是没有信号的，不知道其它楼层怎么样？对不熟悉成都的人来说对会，不过后来得知成都有许多产权式公寓酒店，才138,比它强多了！"
0,这时间很长啊，快两个小时了，今天是例外。
0,送餐慢，店家电话永远打不通，虽然味道很好，但是以后也不会再来了
0,吃了就坏肚子了，再也不订了
1,请务必给送餐小哥涨工资
1,酒店设施倒是满陈旧，不过一楼中餐厅的饭菜却很合我口味。一打听才知道是广东厨师，就为这个，我下次不住雅和了。
1,已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西
0,"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错"
1,优点：1.地理位置好。在西街的入口处，离汽车总站步行5分钟之内即到。酒店对面是九九自行车行，不过通过携程订房酒店提供了免费自行车。晚上还是比较安静。酒店对面的黄记玉米汁店的玉米汁非常好喝，又浓又香。酒店的旅行社可安排银子岩半日游，很方便70每人包含往返交通，导游及门票。2.浴室的热水还是不错的，水量大温度适中。3.整体服务都不错。缺点：1.观景大床房的床非常硬，不是很舒服。2.酒店没有电梯。总之来阳朔玩这里还是不错的选择。
1,"在九龙旺角算香港很杂很乱不高档的地区,满街都是小混混靓仔.朗豪坊除了H&M没什么买都是地摊货．房间是香港一如既往的小，住惯了国内的旅客会觉得转不开身，大堂走廊还好吧，睡一觉而已．"
1,味道一般，但是服务和饭菜质量很好！
0,现在每次都不是准时送达
0,少了一个粥
1,不是所有的房间都有阳台入住记得要问一下向马路的单床间两头的都没有阳台服务很好隔音很差尤其是晚上只要有人在走道说话一清二楚
1,非常美味，下次还会再来！
0,"服务可以,，但是菜品味道、温度都很一般"
0,11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！
1,味道还不错，性价比较高
0,"最后吃的时候凉了,然后也不能热"
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！
1,"好吃,下次换个别的面,感觉哪个都好吃"
1,师傅辛苦了，认真负责，找了半天
1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
1,酒店很不错，好的方面：1.酒店位置好，特别是从湖景房看出去风景非常美。海景通常都比较单调，而且海水潮涨潮落的声音有时感觉有点吵，而湖景就很安静，湖中有点点岛屿，景色非常不错。2.服务主动、热情、积极，很难得。3.房间宽敞，坐在浴缸里洗澡时可以看到景色，感觉很棒。4.除房费不便宜外，其他费用都不贵，相对5星级来讲，简直可以说是很便宜。说点不足：1.个人感觉房间装潢风格稍显点土气，不过多呆些时候也就习惯了2.餐饮水准很不够。中餐是杭帮菜为主，菜式和口味跟马路上的小饭店相比没多大进步。西餐也是本土化的西餐，无论从菜单、口味都有待改善。而且一般度假酒店里应该多些小食、简餐、特饮等等，这方面很缺乏。虽然有些不足还有待提高。下次休假，还会考虑选择住这家酒店。
0,这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。
0,“差“就一个字！以后再也不去这里了。价格还贵的离谱，感觉被坑了。
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
1,送的非常快，包的也严实，好吃
1,01年间的酒店现在设施还很新啊。位置不错，离广场周边购物都近。携程提供的离机场距离不对，应该至少20公里以上。
1,我们6人在金版纳住了3个晚上，大家都比较满意。房间稍微有点小，但相对于其价格已经很不错了。地点也不错。还有个比较大的游泳池。餐厅很好。我们在餐厅吃过一次午餐，无论是服务和菜都很好。唯一的问题是餐厅太出名了（被评为当地的最佳婚宴餐厅，所以晚餐一般都被包去举行婚宴。所以我们住了3个晚上居然没能在酒店餐厅吃上一次晚餐）。
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
1,"非常快,服务好,送餐员超温馨,点个赞"
0,服务态度特别差，还发脾气
1,比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。
1,不错，不错，用了券比自己去店里买便宜。
1,都非常好，就是派送费有点贵！
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
1,"普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足roomno.2105"
1,沙发套比较脏啊```不过卧室很干净```总体来说不错啦```
1,房间面积太大，导致小功率空调制冷制热效果差，另外床与电视相距较远，观看起来相对比较费劲。
1,送餐速度快！
0,"单点的卤蛋和狮子头没有单放,放在饭里了,这点不满意"
1,"酒店地理位置比较好.附近有家""敦煌海鲜酒家""早茶不错。还有大型超市""麦凯乐""也在不远处.酒店的整体性价比属于中高."
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,房门锁不上，冲凉房半透明-不适合带着孩子的家庭补充点评2008年5月17日：半夜有骚扰电话。。。
0,"等了两个小时,无语"
1,个大量足，吃了很撑，太给力了，还会再来！
0,土豆牛肉盖饭里的牛肉做的跟板筋一样
1,超级好吃！！喜欢！
1,整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，checkin的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！
1,浴室间有淋浴和浴缸二种，可依各人所好来使用！不过希望预订的时候，不要再用信用卡来做担保（因为房间也不是那么紧张）
1,早餐首选，快递小哥准时
0,非常差的酒店，只住了1天就逃走了（本来预订了7天）
1,"农家小炒肉,有一点辣了。"
0,比蜗牛还慢，送到的时候粥都撒了
1,"上周来千岛湖度假,在网上预订了该酒店,非常不错,很适合度假的自驾车家庭,酒店离千岛湖城区不过二分钟的车程,在一个单独的山坡上,很大气，环境非常好,安静、酒店有很大区域的绿化，早晨起床绕酒店走走感觉不要太好，酒店大堂前的平台上看出去就是千岛湖，很美丽。酒店几幢房子由连廊连接而成，晚上在连廊上就可以看到千岛湖镇广场的喷泉及夜景，还有个室外的游泳池，免费的，真好。有房间里可以直接看到千岛湖，湖上岛坞一个个错落有致。唯一就是房间设施略显陈旧，卫生倒是做得非常好。餐厅的鱼头味道不错，价格也合适，早餐稍显单调，蒸老南瓜很好吃，绿色食品，不过一个房间的两份早餐，我带着小朋友服务人员也人性化的免费的，感觉还是不错的。还有一点很重要，这里的服务人员都很有礼貌，在三星酒店来说，很难得，看得出酒店管理还是不错的。当然，最最重要的是，价格很合适，也许设备设施不如其它高星级的酒店，但相比价格而言，性价比还是蛮高的了。下次来千岛湖还会住假日饭店，当然中彩票大奖后除外！"
1,感觉性价比不是很高我定的是豪华房可是房间根本看不出豪华样来房间倒是设计的很好也很干净不过总是觉得作为快捷商务酒店是够了四星级的标准还是需要些什么在酒店门口打车非常不方便而且有很多大爷大娘再行乞可怕的是他们不是走过来叫你而是用手扒拉你靠有时候从后面过来的一扒拉我还给我吓一跳呢
1,房间不错，也有升级，服务也不错如提供擦鞋服务等，在下雪天确实很有帮助。值得推荐入住。
1,非常好的外部环境，美丽的云龙湖，度假感强烈，让人很放松，很惬意。只是湖景房要在总台申明，否则，湖景会有偏差哦。交通：有车的话很方便，否则出行还比较麻烦的。地下车库和安保人员让我觉得很安全。房间：非常舒适，硬件很好，最漂亮的是大厅，在市区的酒店很少可以见到这么有气势和视觉松爽的大厅，很棒。免费早餐要重点说一下，很不错，丰富也很有地方特色，但是如果你睡懒觉起晚的话，一定要进去就把吃的全部拿好，不然你有可能什么都吃不到了。因为服务员很可能不会和你打招呼就收餐了，等你再去取食，发现什么都没有了。本人就严重的感受了一次，当然事后，服务员的热情弥补让我没有投诉。除了这点，其他的都没话说，够得上五星水准。不管怎样，下次依然会选择开元名都。
1,谢谢百度骑士辛苦的送餐
0,太慢了，送来都凉了，态度各种差
0,量比门店的少一些
0,菜品太差了，和官网订的套餐天壤之别
0,豆腐丝里吃出苍蝇，啥也不想说了
0,内部管理太差，客房服务员监守自盗，然后赖到客户头上，已经两次了，一次是扑克牌，一次是洗发水。
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
1,去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））
0,配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了
0,烧茄子，怎么还有青椒和西红柿
0,丸子汤非常非常小一碗，炒米条也非常非常少，量也太打折扣了
0,餐送的很快，就是太难吃了，别定他家的
1,房间格局非常好，让人有家的感觉，很舒适，服务也很到位，只是可能面对的消费群以外企人员（听服务生说外国人外国人）居多，饭店餐饮的准备方面较单调。隔音也不错，只是床似乎质量差了些，翻个身就会有吱吱呀呀的声音，这个让我睡得不是很舒服。另外有点遗憾的是，入住当天，工程部的来装卫星电视，确定对方装完后，我就挂上请勿打扰的牌，准备休息，可没几分钟，刚上床，门铃又响起了，这让我有些郁闷，请勿打扰似乎不该是摆设。其他都非常好，下次应该还会选择入住。
0,建议厨师烤几串肉筋自己尝尝看，看你能嚼的动么。这种边角料肉也能拿出来烤着给人吃？我真怀疑如果有人在店里点了肉筋，发现是边角料肉，不会砸场子？
1,我是端午节去的，价格合理，环境不错，酒店比较新，房间也比较大，只是空调有所欠缺，老是打不足。餐厅环境可以，菜的味道也不错，特别是有一个厨师烧的螺丝，味道特别好，我们吃完又加点了一份，大家争着吃。湿地是一个空气新鲜、环境安静，适合休闲度假的好去处。有空值得晃晃，交通也比较方便。
1,一个煎饼和一小碗南瓜粥30多真有点贵
0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。
1,房间很干净的，住的朝南的房间，太阳照进来很舒服，现在可以上网了，网速也不错的说。宾馆的交通老方便，闹中取静的地方。月坛北街上的护国寺小吃我也老喜欢的。宾馆里提供10元的午餐和晚餐也不错。缺点么，就是隔音不是很好。总的来说，还是不错的，生意也不错。
1,每次都直接送到办公室，而且速度很快～
0,如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。
1,送餐快，不错
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
1,速度很快，比萨底很脆
1,是一个别墅式的温泉，非常清静，服务也不错，性价比较高。就是交通有点不便，同时一定不要选一楼的房间，因为潮湿有一股很浓的味道。如果是单独旅游，最好的办法是包一辆出租车，一天才150元，还可以请司机介绍景点，上次我请了一个出租车，人不错，我介绍一下大家认识：李志宁13988505869
0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
1,这家店的菜吃不腻啊！
0,汤都撒了，怎么伴着吃啊？
0,从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好，半小时OK，6点，还没有好，15分钟。晕！7点，还没有好，和总台交涉，“我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！
1,送的原味鸡米给！不高兴
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
0,我的电话打不通，不知道为什么
0,凑活吧，随便吃吃，比合利屋好一百倍！
1,性价比比较高。位置不错，挺幽静，不过作为5星酒店，就是早餐的内容少了点
0,1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟
1,"性价比非常好的酒店，房间设施超好，前台服度超好,商房配,床稍硬..."
