label,review
0,酒店离江门市中心很远，光打的士就要25元！酒店内的莱茵西餐厅服务非常差：喝的水有异味，点的三个菜有两个声称没有食材（鲜虾带子拼盘：女侍应说带子不新鲜不敢上；‘番茄炒牛肉’：女侍应说此牛肉没有，但生炒牛肉饭，牛扒却有），非要顾客改点其他较贵的菜式。什么此牛肉非彼牛肉，明摆着就是说谎！而且女侍应的态度绝对不敢恭维，取消时动作比我们还快，还要我们看脸色！客房：其中一张被子正面有破洞，翻过来还有破洞，并伴有污点！热水壶已坏，不能正常水沸断电。浴室一开始没有热水，工人整修一段时间后终于供应上，但水竟是锈黄色的，让我们放水好长时间才敢洗澡！又是一件让人心寒的事！晚上睡觉还有蚊子骚扰!为什么2005年开业的四星级酒店会有如此现象？？本来我们是要去休息一下的，没想到积了一肚子气！
1,我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。
1,安亭路是条很小的马路。离衡山路地铁站很近。环境好，是个闹中取静的地方。欧洲的老外会比较喜欢这种风格。
1,"这是我经常住的酒店,主要原因是请我的客户来南京的,距离我公司很近,酒店本身还可以,价格涨了,但是酒店门脸不显著,不像是4星酒店.如果可以,加一点钱,就可以住中心大酒店了,很气派.距离国信200米"
1,"在长春这样的房间还好,环境也还好,就是现在气温已经在零下啦,房间的空调还没有暖风,晚上都冻醒了几次,感冒啦."
0,烧水壶不会自停，烫到手，撒了一盒好茶！向服务员反映也无结果。
0,很一般的酒店……性价比一般……酒店是旧式房子，门感觉不太安全，洗手间相对来说还算装修的可以，只能算宾馆，不能称作酒店，隔音很差，环境很一般
1,"百度外卖,送餐速度快,服务不错"
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！
0,菜的汤汁都出来了不是特别好很乱
1,整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。
1,替朋友多次订过该酒店，挺不错的，唯一就是停车不方便，从青年大街进入停车场以及从停车场驶入青年大街都不太便利。
0,饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？
1,"这次去香港,飞机晚点三小时,可到酒店,心情大好,房间升级,已为我们冰好香槟,水果,热情的服务,还有免费早餐,有两个餐厅选择,服务是最好,是我每次的首选,也会推荐给亲朋好友,很值得入住."
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
0,"有没有搞错,我的点评为什么不登出来.你们网站只维护酒店的利益就不管客户的感受吗?我现在还感冒着呢!这是什么世道....补充点评2008年3月13日：对这家酒店的服务我只有两个形容,太差.服务员的素质:一分.暖气小到我感冒到现在还没有好.宾馆反馈2008年5月20日：您在入住酒店期间有不愉快的经历，我们非常抱歉。我们会努力改正您提出的意见，加强员工的教育，真诚希望您的再次光临！"
0,好多肥肉。。？？
0,"我们住的是13楼,不过因为是延马路,所以到了晚上还是有很吵的声音,隔音不太好,房间内的设施很旧,有可能是年代久远的缘故,都不及如家,莫泰168....性价比很差另外还有"
0,"送餐太太太太太慢了！！！！！！整整晚了半个多小时！！！,当然，饭菜很好吃"
1,1.交通非常方便，海烟酒店走5分钟就是大连路地铁站。非常满意！：）打车去虹桥机场基本60左右就够（当然你也可以地铁＋打的）。去浦东，建议地铁到龙阳路（4元吧），然后打的过去。又便宜，又不堵车。2.周围环境没什么突出的，都是住宅，小便利店有。3.房间还算宽敞，比较整洁，赠送饮料和上网（需要给前台电话开通）。从房间可以看到部分陆家嘴的建筑。以为离外滩很近，步行去外滩结果花了1个多小时，关键好多地方在施工，根本过不去。打车回来，只要15元左右就到了。4.早餐20元，但是自助餐的种类比较少。去的晚了的话，吃的东西不多，补餐不及时。关键还是样式少。中午和晚上正餐的花样不多，价格稍稍贵了些。5.工作人员蛮热情，继续努力！：）总体性价比还是非常高的一家酒店。强烈推荐！补充点评2008年6月26日：最近还要去上海，还准备入住。不知道是不是回头客有优惠啊？！：）
1,"设施有点陈旧,位置不错,不过总体还不错."
0,我要了三分饺子，一份荤香鸡蛋，一份荤香猪肉的结果都给我拿成荤香猪肉的了.还没有给我拿醋.还就给我拿了两双筷子.那个人都手抓着吃的
1,国际五星级酒店情侣档专业酒店评价（TT）：先提一句，本来并没有订峨眉山大酒店，是从峨眉山天颐温泉度假大饭店逃过来的。酒店地理位置：5分，在峨眉山山脚旁，离客运中心80米，很赞的地理位置~！可以从峨眉山上冰天雪地下来马上可以冲一个热水澡，值得推荐。酒店环境：4分，满标准的4星级酒店，可以从酒店里远眺峨眉山，酒店环境也不错。酒店客房：4分，酒店设施稍有陈旧，毕竟开业很久了，但总体来说还算不错。酒店服务：4分，进门一直有人拉门的，前台态度也不错，就是办checkout的时候信用卡预授权撤销做成消费取消了，导致一直不成功，如此基本功要多多培训。免费早餐：3分，在宴会厅内用早餐，总体比天颐要好很多。总的来说，表现中规中矩的四星级酒店，酒店稍嫌陈旧一些，这一点在酒店基本只有标准间很少大床房上也能体现出来，但和390的价格相比性价比不错。
0,"2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~"
1,非常美味！！！！
1,提醒大家：标间2人住，早餐18元免费，只可以一位享用！！！
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
0,配送巨慢，等了一个多小时
1,很好～很方便
0,尖椒肉丝吃出来个苍蝇
1,味道很好，鸡肉很嫩，下次还会来
1,速度挺快的。包子挺好吃，凉菜量太少！
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
1,酒店整体感觉还不错，就是附近没什么吃饭的地方。
1,刚刚结束4天的旅游行，在YMCA的三天我非常满意。首先是交通方便，出门口2分钟就是地铁口，而且这个油麻地站通两条地铁线。特别是早上可以坐地铁去吃粥，晚上再晚也不担心回不来。（这个地铁站到12;45分关门）再次就是干净，不知道是不是新装修的。墙面和床上靠垫的颜色非常协调。卫生间也够大。（相对于一般的香港酒店）我们住的房间是三角形的，卧室和卫生间的灯光配合房间的结构布置的很好。龙头出水量很大，还有挂壁的吹风机，保险箱，小冰箱。。都不错。还有是服务员的态度也很不错。可能是因为这是基督教会所属的酒店。所以每个迎面遇到的客人，都是面带微笑，感觉很亲切。总之有朋友去香港我一定会推荐这家，下次再去也会首选这家。
1,"百度外卖超快,有些菜没了，换的"
1,临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
1,"早餐很好,条件也不错,就是隔音效果差了些宾馆反馈2008年6月3日：尊敬的宾客：您好！感谢您选择入住我店！对于您反映的房间隔音问题，我店现已计划对客房区域进行改造，届时多数客房的隔音问题将得到较大的改善。"
1,给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！
1,酒店在大佛寺景点对面，高速下来很容易找到。酒店贵宾楼大床房房间大，干净，窗外景色不佳。有电脑但是每天35元，可以用自己的本本免费上。自助早餐在四星酒店中算是很好的，食物种类多，而且新鲜可口。服务员的态度也很好，早餐结束时，会先来问客人，然后再撤。前台办理退房速度一般。
1,超级好超级好超级好啊
1,我入住的是商务房，感觉还挺不错的。不过空调一般，打开后好像都没有打开空调一样，还好我入住那天天气不错，开窗后感觉也挺好的。房间的洗手间是玻璃透明的，如果有人在，感觉很尴尬。附近吃饭的地方不多，没有逛街的地方。酒店附件并不是太繁华！
1,不过如果团体能拿到好价钱的话还是个不错的酒店
1,"我觉得此酒店在平湖还是比较好的,就是觉得单人间也应该是这个价格,这样对我们常年在平湖出差的来说更有吸引力."
0,入住的时候我强调不要靠窗的房间，结果晚上休息的时候发现自己根本就是住在马路上。凌晨一点睡下，窗户外传来嘹亮的汽车喇叭声，而且连绵不绝，拉萨的司机在一点多也频繁按喇叭；在床上还可以听到大街上人高声说话的声音、楼下店铺关门的声音。天哪，噩梦啊！马上要求换房间，答应的比较快，原来还有其他的房间空着！他们把条件好的房间空着，却把客人安排在靠近马路的房间！实在可恶
1,"东城是5星级的..可是在我看来里房间的感觉跟4星级差不多.我定的是典雅大床房,房间小了一点..不过服务还是曼好的跟香格里拉,喜来登一个档次,很亲切.."
1,走廊的地毯非常软，很舒服。服务员的服务也很周到，态度很好。感觉酒店的管理比较到位。一层的自助早餐品种有些少、单调。不过晚上露天的啤酒节感觉很好，凉爽的风吹着，喝点酒，特别舒服，主要是比较卫生。
1,速度超快！口感超赞！
0,送餐超时太多，要求要了发票，但发票没给！
0,"房间设施象招待所，卫生间里的设备很久，房间的卫生很差免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,快递小哥很帅，很可爱，饭也很好吃！
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
1,小炒肉太辣，其它还行
1,还没吃，不过很快，赞赞赞
0,牛肉非常非常老，腥味太重
0,配送已经不是第一次这么慢
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
0,商品太差，以后再也不定了
0,不会再点第三次了！！！
1,挺不错的，快递员找了好久才找到，很辛苦
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,"一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差...."
0,"我要的热豆浆到了都凉了,想让我拉肚子吗？"
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
1,这次住的附楼（未挂星），硬件设施比较陈旧，空调也不太好，我还因此换了回房间．二楼还有很多蚊子．不过服务
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
0,送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点
0,我为朋友通过携程预订了该酒店。朋友入住时，宾馆里空房很多。但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉的房间。太不象话。经与宾馆人员交涉换了另外的房间。比第一间房好一些。
1,房间旧了一点，床硬，隔音较差，房间里和走廊的灯光都太暗。睡衣有霉味。房间有点压抑的感觉想了半天觉得是天花太矮。灯光不太好控制。
1,协程价格比较好。下次出差还会住这里。房间还不错。
0,送餐没有原来快了
1,"酒店和房间的基本设施都还行,就是服务还需跟上"
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
0,10点半下的11点半的单子，13点05才送到。。。
0,中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！
1,虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。
1,性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。
0,味道太重了，晚上睡不着，希望邯郸宾馆有点公德心，装修刚好就开始营业，想毒死人啊！
1,非常不错的酒店交通方便只是服务有待改进
0,"实在是太油了,吃了特别腻"
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
0,"送的玉米发霉的！太恶心了！黄焖鸡量极小，味道一般，骨头多于肉。米饭量很大，然并卵。,要求十二点送过来，十一点半就到了，放到十二点吃已经凉了，差评！"
0,房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,"总体还行,只是让人觉得不像4星级酒店.设施及环境还是差了点.价格也偏高.不过房间还是很舒服的,面积也很大.点评者"
1,"酒店的环境,早餐还可以。环境也比较安静，工作人员的服务意识也一流。只是酒店附近的餐饮点比较少。可供选择的不多。在酒店就餐不知为啥当时吃饭的人不多但上菜特慢。总体来说还是会继续入住该酒店。"
0,海鲜乌冬面很好吃
1,"去芜湖吃外甥的喜酒,10人,订了24~26日5间标房.住前看了点评,心有余悸.不过去住了之后觉得比想象要好.在这样的城市,这个价钱住得应该还算不错的.缺点,住4楼,窗前有一大平台,窗外景色不好.我爱好摄影,有点遗憾."
1,我下午5点多去的，告诉我原来订的豪华房已经没有的，说携程只让保留到5点钟。还好，他们房间多，就给升级到其他楼的套间了。因为原来是疗养院改建的宾馆，环境还可以，不过房间的设计就保留着疗养院的风格了，水泥走廊也不铺地毯；房间的门可以看到下面的缝隙，所以隔音效果是没有的。房间里的设施也算不错，该有的都有了，但问题我住的套房只有沙发，没有写字台，看电脑比较费劲，上网要装个猫才行。毛巾太旧了，浴缸是个按摩式的-缺点是按摩功能用不了，洗淋浴还很不便当。有趣的是卫生间里居然好有个小洗衣机-不过对我们出差只呆一天的人来说，也是个摆设。设施和价格比，也算凑合吧，因为现在青岛的酒店都巨贵。这里的优势就象大家评论的，服务--或者说服务态度确实很好！有机会还会来住的，只不过以后要住豪华房试试。
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
1,"门前在修路,尘土飞扬的，又吵，第一感觉不太好。里面的设施、服务一般化，张家借这个地方，整体水平都不咋样，也算过得去了。"
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
1,分量挺大，女生吃不了，稍微有点辣。
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
0,我去年的时候去过该酒店，那时候住的是无烟房，感觉还好，这回去住的是高级标准间，进去了房间就有一种怪味道要求前台换房，换过了以后还是多少有一点怪味。不过房间的墙壁特脏，后来想算了，就没在换，不过感觉今年的金鼎要比去年卫生环境差很多，装修也旧了！
0,"咸,不新鲜,少"
0,除了速度慢都挺好
0,"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！"
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
1,房间的配套有小厨房，方便做宵夜。^_^。而且离火车站超级近，就算是去shopping买一大堆，也可以很晚才去做直通车。
1,好吃！送餐时间准！赞！
0,超级的差，用信用卡预付房费时和结帐时，都是把信用卡扔出来的。房间又脏，而且订的并不是那种经济间，是商务间。房间还有蚊子，要电蚊片却没有机器。
0,最近两次送来的肉都是臭的
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
1,挺好吃的额，继续加油↖(^ω^)↗
1,订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。
0,我是25日预定的单人大床房180元，当我到达前台时，我没有先说我预定的。问单人大床房现在是什么价？回答是168元，当时我很禁愕。我再告诉我的携程预定的。前台小姐只好按168元给我。到了房间表面看看一般，但隔壁房间的不大的说话声让人无法入睡，叫来服务员看了另外2个房间，都是一样的现象。最后只好捂着被子强迫自己睡。
1,mini套房有惊有喜：惊的是：1床好短，我身高不足1米70，脚已几乎在边缘；2宣传册里的多种选择枕头，竟数不存在，服务小姐讲从来都没有，也不知几时有。。。搞得我一头雾水，那宣传得这么热闹。。。；3卫生间格局太小，设计不够人性化，最糟糕的是下水道的味道刺鼻，让人郁闷
0,370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,太让人失望了！！！酒店只会对客人不好的点评做出辩驳，这样的酒店还有生存知道吗？难道堂堂挂六星的酒店（根本就不是国家旅游局颁发的）就是以这样真诚的态度回馈你们的客人吗？其他的就可想而知了。。。。。。宾馆反馈2008年8月7日：呵呵，真诚感谢您的再次再次点评，我们相信在您的关注下我们会努力越来越好！真心祝愿您“七夕”情人节快乐！
1,参加展会的首选！从机场坐磁悬浮到龙阳站下了再往前走500米就到了，记得06年参加展会时，在龙阳站下车后，打的没人愿意拉（现在才知道原因），后来有个人拉了，不知绕到什么地方后又绕回来，怎么各地的司机给人的感觉都一个样呢？
1,"真快,味很好,也很方便"
0,面整个是一坨，没法吃，差不多一个半小时送到
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
1,交通方便，房间比较干静宽敞，总体来讲还说得过去。
1,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
0,送货速度太慢，1个多小时。味道还不错。
0,"房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!"
0,每次都不看备注吗？说了去冰！还带冰！
1,这家酒店是我帮巴西客人订的，据客人说还不错，而且到机场也很方便。
0,144分钟，足足两个多小时。木有筷子。不会再定。
0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的
0,迟到80多分钟
1,还可以！非得写十个字吗？操蛋
1,酒店邻近山脚，空气清新，闹市取静之处，清早起床看着窗外真有想去晨跑的感觉。临近香港的SOHO区，附近就有最长的电梯往来中环。尤其夜晚可以取阶漫步而下前往兰桂枋，一路上都是异国情调的各式餐厅及酒巴。喜欢小资的朋友就非常喜欢的了。缺点是交通不便，其中一次返回酒店时，害得我步行了近半个小时才东问西问回到住处。进出酒店最方便的交通工具是出租。酒店的接待服务没问题。
0,牛肉特别少，为什么啊
0,紧邻马路和高架，房间非常吵闹！严重影响休息。宾馆反馈2008年3月13日：您好，非常感谢您提出的宝贵意见，现在我酒店进行全面装修后，已安装了双面隔音玻璃，吵闹声已得到很大改善，期待你下一次入住银河大酒店！
1,味道有待加强
0,"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！"
1,速度真快！饭菜好！我喜欢！
0,太难吃了。鱼头泡饼咸死了
1,"房间比较宽敞,环境还不错,交通也还方便,最大的缺憾就是就餐不便,酒店只有较贵的早餐,二楼的餐厅倒闭了.好在周围有些饭店和便当店可以自己解决,总之,在上海住这样的酒店,性价比还不错!"
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
1,本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。
0,送来只有半杯了，最后一次用百度外卖
0,等了俩小时，还能说啥
1,"离京沪高速江都出口大概4公里,开车的话5分钟就到了,很方便,院子里面有专人看车,车子也很安全.酒店若从一个三级城市的四星级标准来衡量是很好的,CTRIP的价格也很好,260块含双早是超值了.床很舒服,热水也很大,卫生间规格很高,干净,并且CHECKIN/OUT都很快,一看服务生就是经过很好的训练的.自助早餐品种多,味道还可以"
1,环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。
1,小哥很帅！人很好！！！！！
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,外卖员没有送上楼，要求客户下楼取餐
